1,11.8524
2,9.3737
3,8.0541
4,3.3996
5,56.4243
6,4.9964
7,0.7828
8,35.6948
9,14.8880
10,0.1763
11,48.9951
12,1.3894
13,4.7017
14,19.1878
15,4.1625
16,23.5263
17,10.2959
18,2.4953
19,2.7120
20,35.3791
21,3.9858
22,3.2053
23,1.0806
24,10.0202
25,668.4375
26,1.1184
27,10.3913
28,0.6664
29,13.9751
30,213.1814
31,9.2166
32,4.1469
33,3.6061
34,11.8143
35,112.9573
36,217.3206
37,0.0376
38,10.7424
39,2.6958
40,11.7468
41,0.5283
42,7.4527
43,9.1302
44,0.8922
45,54.0476
46,0.8279
47,1.8031
48,5.8627
49,10.8601
50,726.7791
51,0.2871
52,2.6952
53,2730.0039
54,0.1398
55,7.4899
56,29.2660
57,0.1982
58,34.3979
59,3.7066
60,3.8457
61,0.2100
62,25.3813
63,1.1655
64,0.8733
65,17.9270
66,82.2360
67,42.6680
68,25.7303
69,71.2685
70,2.6163
71,8.8678
72,1.6076
73,22.4614
74,11.2304
75,0.0066
76,2.9765
77,154.0484
78,12.1007
79,115.2113
80,74.0386
81,13.0996
82,0.0000
83,9.1339
84,8.1428
85,2.4200
86,66.9196
87,7.1842
88,1.4718
89,7.4756
90,3.1783
91,0.4283
92,2.4831
93,0.2889
94,6.7111
95,1014.4360
96,16.1554
97,4.6526
98,2.1708
99,15.7201
100,42.5376
101,27.7539
102,41.2955
103,13.9030
104,9.5913
105,4.5248
106,1.8428
107,1030.8024
108,18.2803
109,0.1095
110,17.7566
111,1.3253
112,12.1513
113,14.4628
114,18.8461
115,20.6600
116,3.5011
117,37.7747
118,6.5076
119,0.0938
120,3.3462
121,74.6084
122,6.5091
123,0.0569
124,35.2385
125,1.4072
126,27.2492
127,2.8851
128,4.3352
129,0.3224
130,0.0084
131,10.1129
132,130.2391
133,20.9192
134,2.3874
135,19.4009
136,0.0075
137,25.2102
138,9.5778
139,0.8510
140,0.0200
141,4.8527
142,2.0286
143,0.5958
144,0.0011
145,3.6445
146,5.2328
147,29.0441
148,0.7397
149,0.0020
150,0.0013
151,205.2347
152,4.4978
153,4.8366
154,4.4844
155,2.9722
156,24.7273
157,2.2205
158,0.5812
159,10.2783
160,26.3750
161,10.2275
162,21.4394
163,4.3613
164,575.0472
165,5.5406
166,10.9457
167,66.2271
168,0.0670
169,36.2713
170,2.2924
171,7.3871
172,0.1755
173,5.3358
174,1.5693
175,2.9533
176,20.9006
177,22.1426
178,21.3018
179,9.3107
180,0.0339
181,0.0209
182,2.8076
183,6.9977
184,7.8477
185,22.4621
186,1.1387
187,3.9889
188,6.7997
189,3.8680
190,6.5588
191,2214.5364
192,15.0970
193,4.8548
194,54.7406
195,3.0438
196,27.7137
197,1.3859
198,0.2543
199,4.1746
200,12.7022
201,5.6631
202,0.5336
203,0.2406
204,19.4758
205,48.2910
206,0.3885
207,7.5833
208,4.1124
209,1.6193
210,3.5663
211,41.2837
212,141.9733
213,104.7187
214,1.0444
215,6.1024
216,18.2062
217,113.2138
218,7.0724
219,0.5994
220,4.2338
221,106.8363
222,25.8333
223,0.0000
224,6473.1323
225,0.4077
226,6.7064
227,0.0076
228,2.8739
229,4.8278
230,28.5132
231,4.0368
232,11.5699
233,2.5847
234,0.8711
235,37.8561
236,8.8498
237,41.5788
238,12.4178
239,2.7018
240,12.5766
241,0.0211
242,22.3857
243,4.8063
244,72.0356
245,6.3782
246,85.1109
247,5.0749
248,6.9676
249,55.5439
250,8.8658
251,4.6426
252,0.7951
253,21.3302
254,17.4494
255,0.8622
256,1.0550
257,6.2690
258,6.7936
259,0.7685
260,8.4178
261,1.0922
262,0.0058
263,2.3277
264,10.0145
265,8.6957
266,54.3737
267,14.3185
268,16.9985
269,1.5816
270,2.3836
271,30.0764
272,2.0427
273,6.7220
274,3.7164
275,22.4004
276,0.7685
277,0.0196
278,21.8900
279,0.3379
280,0.2112
281,6.5167
282,2.4635
283,8.0639
284,5.1555
285,6.5194
286,4.4274
287,31.9436
288,7.0722
289,1.9362
290,30.7463
291,6.0133
292,7.3413
293,2.0836
294,28.2119
295,1.3046
296,3.5807
297,0.0061
298,0.0532
299,18.3349
300,10.5552
301,19.6606
302,4.5068
303,61.5841
304,16.4038
305,82.2360
306,28.5613
307,29.4022
308,0.3208
309,0.1501
310,0.0891
311,37.3639
312,34.8047
313,3.4357
314,8.3130
315,719.2084
316,0.9447
317,7.8985
318,45.3660
319,41.1344
320,7.5472
321,7.5903
322,1.8643
323,0.0041
324,27.9317
325,1.2914
326,0.0690
327,63.8366
328,0.4512
329,69.6815
330,15.9897
331,9.7074
332,2.0716
333,6.3355
334,19.0404
335,22.4204
336,0.5072
337,4.0628
338,0.0000
339,43.3990
340,6.0865
341,7.8028
342,46.4491
343,8.8198
344,3.8887
345,2.9012
346,8.9938
347,24.5832
348,1.5906
349,1.1546
350,3.9148
351,5.7803
352,17.0826
353,0.3455
354,220.8738
355,0.3163
356,83.6750
357,154.5899
358,12.4656
359,7.6782
360,43.6715
361,1001.0612
362,36.2038
363,19.5650
364,7.6502
365,8.5498
366,2.7060
367,0.0121
368,3.6477
369,3.3192
370,649.7464
371,2.8228
372,0.4676
373,14.5746
374,2.2663
375,8.5511
376,0.3015
377,85.3218
378,0.1839
379,3.0625
380,8.7784
381,1.3256
382,0.5190
383,1.1359
384,10.1334
385,15.3144
386,16.6116
387,12.5521
388,1.7376
389,6.8238
390,5.2921
391,10.7973
392,3.2955
393,1.9491
394,0.7151
395,1.5579
396,0.5832
397,1.1169
398,968.3002
399,0.5088
400,4.5917
401,2.9034
402,0.0481
403,1.0185
404,42.8318
405,17.2869
406,1.5158
407,11.3715
408,13.5623
409,3.0241
410,1.4947
411,2.6108
412,21.4935
413,11.9656
414,27.0320
415,6.8382
416,4.0992
417,1.3078
418,81.7256
419,7.1544
420,8.3155
421,8.3130
422,6.2160
423,5.3042
424,25.8540
425,12.1792
426,1.7062
427,7.8066
428,2.0314
429,2.5953
430,19.2309
431,326.4761
432,30.3859
433,30.6387
434,4.3838
435,56.3535
436,18.8298
437,139.2973
438,8.7666
439,28.7273
440,2.1567
441,15.5035
442,7.2673
443,1.3521
444,14.2964
445,9.2070
446,18.6558
447,26.0304
448,2.2285
449,35.0882
450,3.1918
451,1800.6904
452,0.0000
453,1.8814
454,0.2208
455,167.8184
456,3.1651
457,98.7984
458,121.8848
459,8.1109
460,27.2882
461,12.1975
462,3.2339
463,1.1485
464,4.1806
465,10.0177
466,4.2749
467,165.9038
468,12.0685
469,0.0751
470,1.7813
471,3.6017
472,6.2756
473,8.5533
474,23.8881
475,9.6698
476,2.1327
477,17.7711
478,0.0034
479,54.4343
480,5.3575
481,2.3019
482,0.0086
483,23.5615
484,5.6342
485,2.7615
486,8.2273
487,5.1245
488,0.6971
489,1.0436
490,6.6750
491,5.4686
492,2.7395
493,17.1910
494,2.6353
495,7.1920
496,0.8193
497,5.1266
498,0.1124
499,8.7737
500,30.8024
501,21.3343
502,9.0967
503,8.8405
504,19.0239
505,1.8097
506,6.6678
507,33.4370
508,2.7049
509,34.9245
510,47.0927
511,0.3500
512,22.6820
513,57.4962
514,2.6735
515,4.0571
516,11.6081
517,679.7576
518,59.2581
519,5.0580
520,28.6459
521,9.3642
522,1.0869
523,5.8689
524,2.0608
525,0.5262
526,362.5631
527,26.5013
528,437.0888
529,6.8260
530,0.2832
531,1.4577
532,0.0725
533,5.2292
534,17.9187
535,0.6358
536,2.9376
537,8.5337
538,0.5631
539,11.7934
540,337.8098
541,6.9906
542,30.3385
543,2.0210
544,15.6976
545,8.2486
546,0.0271
547,19.2421
548,18.0970
549,17.8089
550,4.7379
551,8.8099
552,0.7703
553,11.2218
554,2.9418
555,2.6586
556,9.7857
557,0.2779
558,370.7641
559,2.8220
560,9.3278
561,6.2966
562,5.0430
563,27.9500
564,2.9581
565,24.4942
566,0.4922
567,4.8066
568,4.6535
569,10.4569
570,10.8977
571,1.4228
572,14.2878
573,0.0721
574,9.0644
575,0.4121
576,11.8081
577,25.4815
578,7.5290
579,18.1975
580,0.3541
581,6.7622
582,5.6153
583,202.7010
584,51.1238
585,5.8084
586,24.6557
587,7.7280
588,315.4957
589,15.4767
590,0.0343
591,1.0555
592,10.5977
593,1.8087
594,39.4046
595,2.1926
596,1.6319
597,2.2873
598,13.9292
599,10.6488
600,5.8227
601,22.9079
