1,1.0024236
2,1.3786483
3,1.0802873
4,1.5488821
5,1.088025
6,1.0141116
7,0.9919799
8,1.6436574
9,1.0064218
10,1.0007439
11,1.687386
12,2.0738049
13,6.267613
14,0.9930784
15,0.85598546
16,2.4719005
17,1.0877116
18,1.7224835
19,1.0243902
20,1.2670629
21,1.0077155
22,1.1249415
23,4.0264883
24,1.1164304
25,1.8432409
26,1.0844083
27,1.1668283
28,1.0374556
29,1.3383282
30,13.184985
31,0.9642843
32,0.9994211
33,0.94380873
34,1.014407
35,1.0234493
36,1.1132747
37,0.9996014
38,1.8872639
39,1.0806869
40,0.9797673
41,2.3201084
42,1.1984558
43,1.015268
44,1.0049416
45,0.9152793
46,1.0284758
47,0.86282
48,2.0934353
49,1.0671059
50,1.0556768
51,0.9617998
52,1.5068343
53,1.0431836
54,1.0364751
55,1.0030385
56,0.8071327
57,1.2134352
58,1.2930614
59,1.5645697
60,0.9450631
61,1.0368501
62,1.670289
63,0.9955676
64,1.4202087
65,1.0019128
66,2.0585427
67,1.3174121
68,0.9964251
69,1.7057565
70,1.0119096
71,2.0546672
72,1.0164396
73,1.8873401
74,1.0951148
75,1.1318676
76,0.94072473
77,0.95220155
78,1.4649754
79,1.0404105
80,2.5184743
81,1.0483214
82,1.223381
83,1.5459394
84,1.0533334
85,2.0145702
86,0.9813455
87,1.3662596
88,0.9492851
89,1.0621347
90,0.99897337
91,1.0610754
92,1.0141318
93,1.0015521
94,1.660974
95,0.99477744
96,0.96652466
97,1.3781271
98,1.4470787
99,1.0281974
100,1.0572883
101,1.9172013
102,0.8945994
103,1.2477739
104,1.50362
105,0.9320574
106,0.9381752
107,0.98678845
108,1.0606565
109,1.494803
110,1.0356932
111,0.8183974
112,0.9971722
113,1.2095859
114,1.0045692
115,1.0070301
116,1.047726
117,1.8736045
118,0.9717799
119,1.0456495
120,2.042424
121,1.4794205
122,1.0854783
123,1.0135059
124,1.2020109
125,0.98862433
126,1.1162179
127,1.0407124
128,2.087092
129,1.0527661
130,1.033464
131,6.2632613
132,1.0168252
133,1.0034715
134,0.9996338
135,0.86316377
136,1.0258826
137,0.79692596
138,1.4026723
139,0.99851704
140,2.0605123
141,1.196877
142,1.8570249
143,1.2429644
144,0.9273531
145,1.7958663
146,1.0742136
147,1.4157584
148,6.667468
149,1.0221801
150,1.0304996
151,1.0774072
152,1.0840311
153,1.4944568
154,1.1441193
155,1.089937
156,1.4257605
157,1.0127959
158,0.9885148
159,1.4725
160,1.0402493
161,1.0124494
162,1.9224281
163,1.6170009
164,0.9340111
165,1.12042
166,0.96584225
167,0.91324997
168,0.95215815
169,1.0957156
170,0.9998595
171,0.856197
172,1.0850651
173,1.2657799
174,1.3099669
175,0.9894285
176,1.4096643
177,1.3251488
178,0.98172945
179,0.9225691
180,1.1918528
181,1.248824
182,0.99351037
183,1.2642798
184,2.6802027
185,1.077805
186,0.95863336
187,1.3974777
188,0.9883901
189,1.1983838
190,1.5415696
191,1.0431846
192,1.0193408
193,0.9819213
194,0.9185091
195,0.98559934
196,8.441515
197,1.4283863
198,0.9724578
199,1.234711
200,0.95575505
201,1.9235412
202,0.8913665
203,1.6700819
204,0.9988086
205,1.0862973
206,0.9624749
207,0.93364936
208,1.6580786
209,1.2376276
210,1.0357288
211,1.2391372
212,1.1175724
213,0.9564694
214,2.6730773
215,0.97934467
216,0.7205071
217,0.9889049
218,1.0377243
219,0.95620507
220,1.0151343
221,1.112497
222,1.016313
223,1.0153207
224,0.77402085
225,0.81977224
226,1.0310966
227,1.0275271
228,0.99392545
229,1.0178188
230,1.4947352
231,0.9479167
232,1.0443037
233,5.822756
234,1.0150238
235,1.0135496
236,2.5317392
237,1.2925727
238,1.9520072
239,1.1911434
240,1.5936811
241,0.9896498
242,0.95472497
243,1.0269641
244,4.682073
245,1.8353893
246,1.0124575
247,0.9317795
248,0.97981524
249,1.0257937
250,1.0342631
251,1.0597562
252,1.5454541
253,0.99999183
254,1.821034
255,1.0058204
256,1.2994792
257,1.5553772
258,1.0029649
259,0.8795394
260,1.3042688
261,1.030397
262,1.3650006
263,4.0741644
264,1.329881
265,0.97598267
266,0.9890296
267,0.7718063
268,0.83293587
269,1.0507282
270,0.9867307
271,1.1219571
272,0.95082057
273,1.7652224
274,0.98272926
275,0.854459
276,0.8648941
277,4.352832
278,0.9977862
279,1.0156732
280,0.8862852
281,1.0334961
282,1.3211937
283,1.1155459
284,1.0757682
285,0.90386355
286,1.1383966
287,0.9685656
288,1.0334395
289,2.0963757
290,0.9633821
291,0.99391645
292,1.3759717
293,0.9842264
294,0.97665775
295,1.0776006
296,1.0356418
297,0.9211403
298,1.0133505
299,1.0171205
300,0.94228417
301,0.87240124
302,1.0195653
303,2.2967668
304,0.9969229
305,0.9487166
306,4.0403633
307,3.758535
308,1.0558132
309,1.2409894
310,1.210674
311,1.897824
312,0.9875852
313,1.0759764
314,1.0009941
