1,194.8349
2,186.22
3,91.7169
4,121.7601
5,51.1768
6,163.856
7,121.0404
8,80.3808
9,151.561
10,29.5046
11,162.6806
12,100.7267
13,232.9707
14,44.8332
15,116.3196
16,144.9711
17,236.9255
18,101.733
19,175.2549
20,57.3587
21,53.5117
22,185.7547
23,235.1568
24,31.7981
25,70.6719
26,43.803
27,216.8663
28,33.0016
29,211.7298
30,24.3408
31,202.9263
32,153.8627
33,21.2876
34,225.7026
35,51.7223
36,21.8847
37,185.4805
38,76.7034
39,47.5929
40,84.3912
41,168.7161
42,37.8898
43,139.0925
44,211.1431
45,215.5237
46,96.05
47,35.821
48,64.9594
49,235.8543
50,246.9958
51,234.6333
52,249.8206
53,155.9907
54,36.1213
55,138.5532
56,125.1241
57,176.2384
58,60.0339
59,226.9872
60,228.965
61,203.2555
62,144.2793
63,56.3079
64,127.8483
65,90.2976
66,236.5988
67,46.1235
68,74.6809
69,225.1156
70,209.3763
71,138.4724
72,91.9911
73,178.3377
74,178.0187
75,25.4062
76,21.2025
77,117.8044
78,167.1744
79,238.0708
80,121.1166
81,173.2534
82,65.0291
83,33.0663
84,139.4655
85,211.122
86,210.9743
87,36.5416
88,136.7178
89,134.3798
90,42.1913
91,225.4913
92,219.8912
93,184.5254
94,219.3421
95,201.0822
96,177.962
97,188.0211
98,236.1845
99,72.021
100,54.3844
101,38.8414
102,73.9418
103,215.4907
104,242.9779
105,217.6004
106,126.7245
107,213.5743
108,167.3314
109,33.1736
110,111.4561
111,182.2658
112,127.5631
113,157.055
114,64.4198
115,214.2433
116,84.3346
117,124.6052
118,174.8283
119,78.8147
120,221.3126
121,234.0555
122,244.2157
123,221.9829
124,152.9809
125,22.1528
126,128.9071
127,146.3167
128,58.3946
129,174.9145
130,182.5654
131,240.4185
132,220.7944
133,174.0708
134,111.9822
135,212.1549
136,236.9611
137,103.2446
138,177.167
139,138.7562
140,206.0403
141,108.7089
142,154.6646
143,20.6358
144,194.9628
145,145.6636
146,68.8134
147,215.289
148,242.9729
149,193.1172
150,107.841
151,131.1837
152,230.0925
153,158.8506
154,62.5559
155,36.6941
156,97.2963
157,49.3127
158,209.3188
159,67.1202
160,90.6323
161,131.0524
162,165.6841
