1,3.202199935913086
2,38.9642
3,21.4132
4,21.1528
5,3.4351
6,17.178
7,3.2022
8,40.4932
9,7.4804
10,30.3751
11,14.8549
12,10.1428
13,2.8429
14,4.296
15,3.5295
16,47.5268
17,29.0512
18,9.6663
19,6.4408
20,30.1363
21,20.5605
22,7.6316
23,26.3813
24,19.2162
25,13.6479
26,16.0624
27,21.4132
28,16.7311
29,7.8279
30,5.2327
31,52.6029
32,5.6701
33,26.2457
34,29.453
35,4.4501
36,8.6381
37,8.9836
38,15.3166
39,7.185
40,19.173
41,47.708
42,29.453
43,8.1381
44,3.6792
45,2.3569
46,1.8188
47,1.6805
48,8.7215
49,4.5858
50,14.6466
51,3.6343
52,13.7164
53,29.453
54,22.2196
55,78.8037
56,5.1608
57,48.4668
58,14.6775
59,4.1834
60,37.689
61,5.3777
62,23.2907
63,15.0354
64,42.7889
65,9.9717
66,22.0995
67,40.3233
68,4.4501
69,34.9427
70,26.9344
71,18.0183
72,6.6478
73,3.701
74,2.5859
75,7.1665
76,6.6497
77,3.5511
78,30.1363
79,9.0096
80,7.5667
81,16.3414
82,1.6359
83,16.4797
84,2.5465
85,15.6695
86,8.5748
87,20.133
88,2.7824
89,14.5412
90,2.9938
91,7.5624
92,3.2022
93,6.1647
94,42.7889
95,3.2022
96,51.3156
97,38.3033
98,13.7723
99,9.1689
100,21.4132
101,3.1442
102,2.9461
103,38.0444
104,18.1036
105,70.5962
106,3.1525
107,10.1773
108,8.6769
109,30.4288
110,18.0768
111,3.5295
112,8.914
113,12.4132
114,2.6891
115,21.4132
116,2.3569
117,37.2275
118,7.6474
119,9.4656
120,51.5562
121,2.2801
122,8.2084
123,2.979
124,19.2449
125,19.3865
126,7.8953
127,13.8017
128,29.778
129,7.9343
130,30.0413
131,12.3839
132,25.2643
133,2.8164
134,7.6389
135,22.215
136,2.7804
137,1.1345
138,24.8979
139,8.8272
140,26.9815
141,3.771
142,24.5796
143,2.7924
144,4.7308
145,2.5678
146,21.7915
147,10.9051
148,2.5678
149,89.0494
150,13.6552
151,17.9411
152,2.8807
153,16.3414
154,12.7576
155,3.1797
156,26.5898
157,18.7674
158,20.2156
159,6.3768
160,86.6877
161,3.1879
162,18.6241
163,56.5034
164,68.1369
165,12.2334
166,4.0519
167,56.4258
168,143.5779
169,7.9343
170,60.8981
171,1.9112
172,6.8119
173,56.4258
174,62.9781
175,2.8296
176,31.667
177,41.8917
178,10.9569
179,2.8296
180,31.7906
181,68.1369
182,10.9569
183,3.9602
184,40.8024
185,19.4328
186,14.3921
187,25.8467
188,2.8749
189,28.7375
190,18.0977
191,16.3414
192,3.9365
193,18.3096
194,19.5247
195,21.5051
196,15.4591
197,85.6946
198,9.5464
199,15.2761
200,17.0245
201,6.8719
202,3.5557
203,16.4844
204,8.8272
205,53.4302
206,2.7765
207,80.3146
208,51.1077
209,2.8067
210,3.3024
211,21.4132
212,24.1159
213,3.5721
214,14.9523
215,15.3548
216,5.6003
217,17.178
218,17.2986
219,3.3861
220,9.4656
221,21.4132
222,2.7765
223,17.5833
224,10.4624
225,8.2763
226,20.5036
227,8.8272
228,3.5295
229,17.7924
230,26.3832
231,31.0767
232,32.6831
233,3.3097
234,28.8632
235,26.9344
236,26.9815
237,9.4656
238,26.5898
239,10.7259
240,2.0067
241,4.3798
242,2.2801
243,23.1415
244,15.7959
245,172.8649
246,18.1344
247,3.8512
248,16.6704
249,4.891
250,4.2561
251,2.5787
252,26.2554
253,9.9378
254,6.3571
255,9.0889
256,33.4615
257,2.2801
258,8.7124
259,3.3051
260,6.3249
261,2.7604
262,31.788
263,3.525
264,1.7255
265,17.4014
266,8.5748
267,3.9638
268,10.7539
269,3.4097
270,1.907
271,4.159
272,3.771
273,26.5691
274,69.6397
275,4.6028
276,2.7238
277,22.9391
278,8.5748
279,11.447
280,3.9707
281,2.2084
282,22.7849
283,1.6359
284,7.38
285,1.9305
286,135.9433
287,2.3025
288,29.9245
289,20.5241
290,16.8775
291,9.9717
292,38.0316
293,60.8981
294,15.2121
295,15.0354
296,10.4918
297,7.4962
298,9.9717
299,9.4953
300,4.032
301,2.7146
302,3.5557
303,19.7308
304,9.3925
305,3.9365
306,40.2118
307,9.6936
308,19.7538
309,7.0642
310,6.4215
311,2.3177
312,11.4449
313,23.6066
314,15.1403
315,15.0354
316,21.7275
317,14.6466
318,1.0866
319,57.9488
320,45.4172
321,4.1155
322,2.8164
323,6.672
324,9.0889
325,18.9534
326,2.5678
327,2.7462
328,23.6066
329,15.3469
330,10.07
331,14.6532
332,27.5677
333,10.497
334,5.7366
335,51.5562
336,14.0102
337,20.5605
338,2.2379
339,4.9749
340,4.325
341,44.8392
342,41.4374
343,5.8845
344,3.5052
345,4.23
346,12.4084
347,8.1977
348,18.0768
349,3.6051
350,3.8154
351,40.0215
352,18.9801
353,7.482
354,6.1832
355,2.8749
356,9.9449
357,9.2477
358,5.0161
359,3.3205
360,4.2019
361,32.9878
362,17.7924
363,21.0054
364,10.1428
365,9.4656
366,3.2022
367,9.9953
368,10.5526
369,10.8065
370,2.0418
371,2.873
372,9.0131
373,4.5517
374,215.5331
375,14.5034
376,2.0067
377,45.641
378,8.9836
379,9.9449
380,2.7462
381,60.8981
382,3.8413
383,11.5094
384,6.2808
385,3.1879
386,12.3839
387,20.0426
388,34.8366
389,37.4003
390,10.0995
391,11.2784
392,17.0245
393,9.9717
394,17.364
395,12.8151
396,26.0494
397,56.2351
398,11.7376
399,2.8361
400,2.6263
401,6.1007
402,2.696
403,3.243
404,22.2196
405,25.5327
406,14.5935
407,3.5743
408,26.8669
409,2.6846
410,17.2986
411,8.5748
412,27.8949
413,3.703
414,2.8436
415,15.4697
416,21.0054
417,15.4697
418,7.5218
419,9.9953
420,19.3865
421,2.2846
422,6.2855
423,2.979
424,3.2265
425,3.1211
426,2.9415
427,3.0601
428,5.5342
429,14.6435
430,6.4215
431,3.1533
432,2.6541
433,16.3414
434,30.9477
435,9.4656
436,2.2059
437,53.6412
438,28.9267
439,21.4132
440,38.073
441,10.1607
442,3.703
443,68.1369
444,68.1369
445,10.9569
446,15.6999
447,18.1344
448,121.9478
449,15.4697
450,1.8188
451,38.0444
452,2.2823
453,11.7403
454,11.2918
455,22.2196
456,8.5748
457,12.0552
458,8.5748
459,47.4422
460,11.8743
461,17.9411
462,32.3116
463,21.4132
464,0.8435
465,1.2258
466,13.6697
467,12.6001
468,3.4977
469,1.9112
470,9.0241
471,10.9569
472,15.9408
473,7.8012
474,121.9478
475,4.8548
476,14.6435
477,7.884
478,18.7659
479,3.1697
480,15.2121
481,4.4925
482,7.0765
483,4.4368
484,7.1322
485,3.5589
486,2.32
487,11.0347
488,2.4575
489,3.2694
490,37.6144
491,36.7287
492,14.5865
493,18.8359
494,3.2116
495,3.0467
496,4.7308
497,2.4497
498,27.8154
499,86.9739
500,10.0385
501,2.5706
502,31.2598
503,17.8357
504,8.5748
505,7.7916
506,1.9849
507,3.5403
508,9.4656
509,2.4202
510,11.1758
511,12.9705
512,12.5949
513,7.2779
514,18.9801
515,43.1552
516,2.7604
517,2.8749
518,3.8071
519,56.8661
520,21.4132
521,19.7538
522,19.7717
523,13.6552
524,4.421
525,3.0917
526,2.8296
527,17.9411
528,4.1149
529,47.9919
530,1.8188
