1,1.0914
2,1.2278
3,0.8186
4,0.8186
5,0.2729
6,0.5457
7,0.1364
8,0.4093
9,0.5457
10,1.2278
11,1.3643
12,0.4093
13,0.5457
14,0.6821
15,0.2729
16,0.8186
17,0.4093
18,0.8186
19,0.4093
20,0.6821
21,0.8186
22,1.0914
23,0.955
24,0.6821
25,0.5457
26,1.3643
27,0.6821
28,1.2278
29,0.6821
30,0.1364
31,0.5457
32,0.2729
33,0.5457
34,1.2278
35,0.2729
36,0.955
37,0.6821
38,1.0914
39,0.5457
40,0.955
41,1.0914
42,1.5007
43,1.0914
44,0.2729
45,1.5007
46,0.955
47,0.2729
48,1.3643
49,0.5457
50,0.955
51,0.4093
52,0.6821
53,1.0914
54,0.1364
55,1.2278
56,0.5457
57,0.2729
58,0.6821
59,1.3643
60,0.5457
61,0.955
62,0.6821
63,0.6821
64,0.2729
65,0.5457
66,1.5007
67,0.1364
68,0.6821
69,0.2729
70,0.2729
71,0.955
72,1.2278
73,0.8186
74,1.0914
75,0.955
76,1.5007
77,0.4093
78,0.955
79,0.2729
80,1.2278
81,0.4093
82,0.2729
83,1.0914
84,0.4093
85,0.5457
86,0.2729
87,0.2729
88,1.2278
89,0.5457
90,0.6821
91,1.3643
92,1.2278
93,0.6821
94,0.5457
95,0.6821
96,0.955
97,0.955
98,0.5457
99,1.3643
100,1.0914
101,1.2278
102,0.8186
103,1.2278
104,0.5457
105,0.955
106,0.955
107,1.0914
108,0.8186
109,0.5457
110,1.0914
111,0.955
112,0.8186
113,1.0914
114,0.8186
115,0.955
116,1.0914
117,0.955
118,0.1364
119,0.1364
120,1.3643
121,1.5007
122,0.5457
123,1.5007
124,0.6821
125,1.3643
126,0.5457
127,1.2278
128,0.4093
129,0.955
130,0.2729
131,0.5457
132,1.0914
133,0.4093
134,1.3643
135,0.955
136,0.1364
137,0.955
138,0.5457
139,0.4093
140,0.2729
141,1.0914
142,1.3643
143,1.0914
144,0.1364
145,0.5457
146,0.5457
147,0.4093
148,0.2729
149,0.955
150,0.1364
151,0.8186
152,1.0914
153,1.2278
154,0.955
155,0.4093
156,0.955
157,1.3643
158,1.3643
159,0.2729
160,0.1364
161,0.2729
162,0.4093
163,0.8186
164,0.8186
165,0.8186
166,1.3643
167,0.1364
168,0.4093
169,1.0914
170,0.5457
171,1.3643
172,1.3643
173,0.6821
174,0.1364
175,0.8186
176,1.2278
177,0.2729
178,0.6821
179,0.955
180,0.1364
181,0.2729
182,0.4093
183,1.2278
184,1.2278
185,1.3643
186,0.6821
187,1.2278
188,0.1364
189,0.2729
190,0.6821
191,0.8186
192,0.8186
193,0.8186
194,1.0914
195,0.1364
196,1.0914
197,1.3643
198,0.4093
199,0.955
200,1.2278
201,1.3643
202,1.0914
203,0.1364
204,0.1364
